Bus,Nominal Voltage,P Load (kW),Q Load (kvar),LF Voltage (pu),LF Angle (deg),THD (%)
1,230,0,0,1.059956551,5.20E-11,5.30309248
2,230,0,0,1.044999957,-5.68143034,6.104774475
3,230,0,0,1.042744994,-15.30243397,10.09892082
301,35.4,59505,3363,1.041718364,-16.18130493,9.168836594
302,35.4,59505,3363,1.041718364,-16.18130493,9.168840408
4,230,47790,-3900,1.028221965,-11.41009045,5.866587162
5,230,7599,1599,1.033718109,-9.816468239,5.698964119
6,230,0,0,1.070000052,-15.87460423,2.473047495
7,230,0,0,1.019282937,-14.47057343,2.820404053
8,13.8,0,12900,1.020901561,-14.49432564,1.86727047
9,115,29499,16599,1.014743328,-16.08726501,2.999990702
10,115,9000,5799,1.016818881,-16.33032417,2.791659117
11,115,3501,1800,1.039416194,-16.21123886,2.573266029
12,115,6099,1599,1.052787542,-16.71640968,2.358407974
13,115,13500,5799,1.045764089,-16.73140907,2.35358119
14,115,14901,5001,1.015393496,-17.38500404,2.517174244
