Branch                 ,THD(%)_Left,THD(%)_Right
Transformer.4_7_0_1_1,12.32425976,12.32425976
Transformer.4_9_0_1_1,7.903187752,7.903187752
Transformer.5_6_0_1_1,5.283322811,5.283322811
Transformer.7_8_0_1_1,360.7792358,360.7792358
Transformer.7_9_0_1_1,1.224978805,1.224978805
Transformer.3_301_0_1_1,26.0689621,26.0689621
Transformer.3_302_0_1_1,26.06886101,26.06886101
line.6_11_1_1,2.259049892,2.259049892
line.6_12_1_1,2.488731146,2.488731146
line.6_13_1_1,2.437645435,2.437645435
line.9_10_1_1,8.546503067,8.546503067
line.9_14_1_1,4.187447548,4.187447548
line.10_11_1_1,2.614434481,2.614434481
line.12_13_1_1,2.29484868,2.29484868
line.13_14_1_1,2.664985418,2.664985418
line.1_2_1_1,2.270833969,1.549032927
line.1_5_1_1,3.724937439,3.580256224
line.2_3_1_1,6.650065422,4.927115917
line.2_4_1_1,2.305789709,2.838082314
line.2_5_1_1,1.929350376,3.206660032
line.3_4_1_1,12.71480942,15.39250565
line.4_5_1_1,3.420884371,3.583681822
Reactor.Filter_at9_2ndHarm_L,1.285503745,1.285503745
Reactor.Filter_at9_5thHarm_L,107.416832,107.416832
Reactor.Filter_at9_7thHarm_L,37.76809311,37.76809311
Reactor.Filter_at9_11thHarm_L,14.31051254,14.31051254
Reactor.Filter_at3_11thHarm_1_L,69.77757263,69.77757263
Reactor.Filter_at3_11thHarm_2_L,69.77757263,69.77757263
Capacitor.Capa_at9_1,16.8411541,16.8411541
