hour, t(sec), V1, VAngle1, I1, IAngle1
1, 0.00000, 245.623, -0.051724, 31.8988, -35.8509
2, 0.00000, 245.567, -0.0319309, 20.6107, -36.4654
3, 0.00000, 246.054, -0.0157129, 20.6914, -42.7171
4, 0.00000, 245.215, -0.0321574, 10.0534, -22.921
5, 0.00000, 244.364, -0.0348136, 8.85778, -16.5357
6, 0.00000, 241.55, -0.169132, 35.3529, -8.64544
7, 0.00000, 243.76, -0.0774571, 20.1389, -17.2569
8, 0.00000, 242.787, -0.142526, 37.5857, -17.8362
9, 0.00000, 241.996, -0.11813, 38.6119, -24.3189
10, 0.00000, 244.492, -0.079784, 19.4701, -14.8273
11, 0.00000, 243.825, -0.0665031, 17.5987, -17.8734
12, 0.00000, 243.947, -0.0397889, 9.66714, -14.8571
13, 0.00000, 244.331, -0.0293934, 9.43229, -23.7427
14, 0.00000, 242.713, -0.128345, 35.8942, -19.7781
15, 0.00000, 243.417, -0.0225368, 6.5527, -21.1436
16, 0.00000, 242.294, -0.229597, 54.4726, -14.0077
17, 0.00000, 242.214, -0.214677, 47.6003, -11.2103
18, 0.00000, 242.905, -0.163668, 41.3076, -16.2678
19, 0.00000, 243.782, -0.133614, 31.7351, -13.837
20, 0.00000, 245.231, -0.102833, 22.9037, -10.9151
21, 0.00000, 242.355, -0.181274, 41.3155, -12.3738
22, 0.00000, 245.695, -0.0908109, 22.9134, -15.8831
23, 0.00000, 245.597, -0.121025, 33.1825, -18.7637
24, 0.00000, 245.71, -0.0666549, 15.3799, -12.4066
25, 0.00000, 245.219, -0.0628181, 14.8235, -13.421
26, 0.00000, 245.122, -0.0302915, 9.75103, -23.734
27, 0.00000, 245.581, -0.00614187, 19.7387, -46.2518
28, 0.00000, 245.862, -0.0651386, 16.5367, -16.1197
29, 0.00000, 245.465, -0.0261403, 8.25843, -23.2262
30, 0.00000, 242.93, -0.0856297, 18.8925, -10.9339
31, 0.00000, 242.335, -0.110502, 28.5549, -17.2158
32, 0.00000, 242.412, -0.121654, 29.9808, -15.4837
33, 0.00000, 243.835, -0.0371469, 12.6317, -25.2369
34, 0.00000, 244.089, -0.0332082, 8.04725, -14.7796
35, 0.00000, 244.935, -0.0707776, 20.393, -20.4671
36, 0.00000, 244.596, -0.0326035, 10.6252, -24.0998
37, 0.00000, 244.789, -0.0292496, 10.6347, -26.7796
38, 0.00000, 243.558, -0.0649326, 22.2369, -25.373
39, 0.00000, 243.715, -0.0287528, 9.85858, -25.4985
40, 0.00000, 242.744, -0.104442, 33.5466, -23.788
41, 0.00000, 242.436, -0.161559, 45.7889, -20.2181
42, 0.00000, 243.819, -0.150701, 37.3595, -15.4748
43, 0.00000, 245.796, -0.123624, 39.0338, -22.9796
44, 0.00000, 246.048, -0.0601602, 22.3114, -27.0204
45, 0.00000, 245.157, -0.0945115, 24.1724, -16.4526
46, 0.00000, 245.891, -0.142549, 40.3699, -19.7578
47, 0.00000, 246.135, -0.0804977, 23.8641, -21.1675
48, 0.00000, 245.934, -0.0353179, 9.71184, -18.9688
49, 0.00000, 245.279, -0.025726, 10.7938, -29.7923
50, 0.00000, 245.778, -0.0304562, 8.1596, -18.1617
51, 0.00000, 245.288, -0.0559652, 17.9833, -23.5733
52, 0.00000, 245.543, -0.0297335, 9.09768, -22.2988
53, 0.00000, 245.452, -0.0637369, 19.4904, -22.173
54, 0.00000, 245.955, -0.0629303, 16.5486, -17.3639
55, 0.00000, 244.899, -0.120486, 30.3198, -15.8809
56, 0.00000, 242.057, -0.121472, 28.7666, -14.0092
57, 0.00000, 242.762, -0.15905, 36.8101, -12.9479
58, 0.00000, 243.309, -0.0833225, 21.9235, -17.7252
59, 0.00000, 243.94, -0.0999876, 33.44, -24.7104
60, 0.00000, 244.822, -0.106136, 25.9722, -14.8527
61, 0.00000, 242.405, -0.234748, 57.2438, -15.0517
62, 0.00000, 244.137, -0.0710493, 23.2173, -24.1179
63, 0.00000, 243.229, -0.247143, 57.6154, -13.1457
64, 0.00000, 243.084, -0.0840449, 25.4726, -22.1702
65, 0.00000, 242.938, -0.244773, 62.4755, -16.6504
66, 0.00000, 245.051, -0.166731, 43.1066, -16.8157
67, 0.00000, 246.441, -0.171758, 46.5227, -18.2263
68, 0.00000, 245.11, -0.18608, 51.0621, -18.834
69, 0.00000, 246.144, -0.183825, 44.6264, -14.3007
70, 0.00000, 244.538, -0.16493, 43.31, -17.4356
71, 0.00000, 245.674, -0.130619, 37.2387, -19.9991
72, 0.00000, 245.322, -0.142891, 36.7454, -16.5935
73, 0.00000, 244.779, -0.093831, 23.5223, -15.7787
74, 0.00000, 245.699, -0.063094, 15.3806, -14.6258
75, 0.00000, 245.008, -0.0917264, 22.6143, -15.1219
76, 0.00000, 246.072, -0.0629262, 16.0963, -16.3673
77, 0.00000, 244.754, -0.0677134, 16.9079, -15.6714
