hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
1, 0.00000, 242.121, -0.0259751, 0, 0, 31.6732, -36.1463, 31.6732, 143.854
2, 0.00000, 242.194, 0.0380183, 0, 0, 20.3876, -36.9303, 20.3876, 143.07
3, 0.00000, 242.644, 0.0608336, 0, 0, 20.4849, -43.2528, 20.4849, 136.747
4, 0.00000, 242.008, 0.0724918, 0, 0, 9.80021, -23.5483, 9.80021, 156.452
5, 0.00000, 241.185, 0.0737782, 0, 0, 8.60064, -17.0449, 8.60064, 162.955
6, 0.00000, 241.961, -0.175883, 0, 0, 35.0866, -8.71159, 35.0866, 171.288
7, 0.00000, 242.033, -0.0719331, 0, 0, 19.9746, -17.4033, 19.9746, 162.597
8, 0.00000, 240.951, -0.216227, 0, 0, 37.4268, -17.9144, 37.4268, 162.086
9, 0.00000, 241.987, -0.119375, 0, 0, 38.3595, -24.4894, 38.3595, 155.511
10, 0.00000, 242.046, -0.0732818, 0, 0, 19.3013, -14.9599, 19.3013, 165.04
11, 0.00000, 241.37, -0.0500283, 0, 0, 17.4359, -18.046, 17.4359, 161.954
12, 0.00000, 241.551, 0.0120888, 0, 0, 9.50122, -15.1227, 9.50122, 164.877
13, 0.00000, 241.909, 0.0258802, 0, 0, 9.27349, -24.1749, 9.27349, 155.825
14, 0.00000, 241.976, -0.132991, 0, 0, 35.6431, -19.9233, 35.6431, 160.077
15, 0.00000, 242.876, 0.10373, 0, 0, 6.29892, -22.0391, 6.29892, 157.961
16, 0.00000, 241.539, -0.325096, 0, 0, 54.2171, -14.0751, 54.2171, 165.925
17, 0.00000, 241.537, -0.280836, 0, 0, 47.3427, -11.2721, 47.3427, 168.728
18, 0.00000, 242.18, -0.196209, 0, 0, 41.0498, -16.3728, 41.0498, 163.627
19, 0.00000, 243.136, -0.124197, 0, 0, 31.4671, -13.9572, 31.4671, 166.043
20, 0.00000, 242.022, -0.0996577, 0, 0, 22.7019, -11.0133, 22.7019, 168.987
21, 0.00000, 241.951, -0.188466, 0, 0, 41.0106, -12.4672, 41.0106, 167.533
22, 0.00000, 242.055, -0.0825264, 0, 0, 22.7077, -16.0308, 22.7077, 163.969
23, 0.00000, 241.87, -0.157677, 0, 0, 32.9806, -18.8828, 32.9806, 161.117
24, 0.00000, 242.13, -0.0247803, 0, 0, 15.171, -12.5802, 15.171, 167.42
25, 0.00000, 241.636, -0.0179612, 0, 0, 14.6185, -13.6129, 14.6185, 166.387
26, 0.00000, 241.529, 0.0411219, 0, 0, 9.5589, -24.2414, 9.5589, 155.759
27, 0.00000, 241.781, 0.0431806, 0, 0, 19.5919, -46.7021, 19.5919, 133.298
28, 0.00000, 242.256, -0.0273612, 0, 0, 16.3304, -16.329, 16.3304, 163.671
29, 0.00000, 241.886, 0.0515758, 0, 0, 8.06365, -23.8215, 8.06365, 156.179
30, 0.00000, 241.96, -0.0916323, 0, 0, 18.7532, -11.0161, 18.7532, 168.984
31, 0.00000, 241.268, -0.158124, 0, 0, 28.4219, -17.2989, 28.4219, 162.701
32, 0.00000, 241.354, -0.17698, 0, 0, 29.8463, -15.5552, 29.8463, 164.445
33, 0.00000, 242.829, -0.00930469, 0, 0, 12.4998, -25.5221, 12.4998, 154.478
34, 0.00000, 243.15, 0.0118063, 0, 0, 7.90514, -15.0515, 7.90514, 164.949
35, 0.00000, 242.015, -0.0698944, 0, 0, 20.2346, -20.6346, 20.2346, 159.365
36, 0.00000, 241.732, 0.0133331, 0, 0, 10.4725, -24.474, 10.4725, 155.526
37, 0.00000, 241.916, 0.0176657, 0, 0, 10.4846, -27.1944, 10.4846, 152.806
38, 0.00000, 241.98, -0.068135, 0, 0, 22.0901, -25.5537, 22.0901, 154.446
39, 0.00000, 242.242, 0.0212509, 0, 0, 9.71137, -25.9135, 9.71137, 154.087
40, 0.00000, 241.087, -0.158375, 0, 0, 33.4017, -23.8976, 33.4017, 156.102
41, 0.00000, 242.003, -0.162059, 0, 0, 45.4649, -20.3686, 45.4649, 159.631
42, 0.00000, 242.026, -0.147201, 0, 0, 37.0602, -15.603, 37.0602, 164.397
43, 0.00000, 242.033, -0.119388, 0, 0, 38.7286, -23.1712, 38.7286, 156.829
44, 0.00000, 242.388, 0.0210181, 0, 0, 22.0142, -27.4155, 22.0142, 152.585
45, 0.00000, 241.563, -0.0292776, 0, 0, 23.8604, -16.674, 23.8604, 163.326
46, 0.00000, 242.16, -0.14832, 0, 0, 40.057, -19.9187, 40.057, 160.081
47, 0.00000, 242.505, -0.0108885, 0, 0, 23.5521, -21.4617, 23.5521, 158.538
48, 0.00000, 242.414, 0.096782, 0, 0, 9.39751, -19.6288, 9.39751, 160.371
49, 0.00000, 241.714, 0.105995, 0, 0, 10.5115, -30.6772, 10.5115, 149.323
50, 0.00000, 242.27, 0.108557, 0, 0, 7.84525, -18.9165, 7.84525, 161.084
51, 0.00000, 241.687, 0.0415803, 0, 0, 17.6842, -23.9968, 17.6842, 156.003
52, 0.00000, 242.017, 0.106278, 0, 0, 8.79391, -23.1129, 8.79391, 156.887
53, 0.00000, 241.847, 0.0262126, 0, 0, 19.1867, -22.5432, 19.1867, 157.457
54, 0.00000, 242.399, 0.03752, 0, 0, 16.2309, -17.715, 16.2309, 162.285
55, 0.00000, 241.276, -0.083989, 0, 0, 30.0092, -16.0497, 30.0092, 163.95
56, 0.00000, 241.951, -0.127256, 0, 0, 28.5606, -14.1123, 28.5606, 165.888
57, 0.00000, 242.631, -0.202437, 0, 0, 36.5985, -13.024, 36.5985, 166.976
58, 0.00000, 243.209, -0.0559026, 0, 0, 21.7132, -17.9027, 21.7132, 162.097
59, 0.00000, 242.006, -0.0998243, 0, 0, 33.2059, -24.8964, 33.2059, 155.104
60, 0.00000, 243.034, -0.0810596, 0, 0, 25.7162, -15.004, 25.7162, 164.996
61, 0.00000, 241.953, -0.242494, 0, 0, 56.8266, -15.1649, 56.8266, 164.835
62, 0.00000, 242.02, -0.0657025, 0, 0, 23.0436, -24.3114, 23.0436, 155.689
63, 0.00000, 241.044, -0.409403, 0, 0, 57.4351, -13.1877, 57.4351, 166.812
64, 0.00000, 240.965, -0.0902259, 0, 0, 25.3019, -22.3277, 25.3019, 157.672
65, 0.00000, 242.013, -0.245427, 0, 0, 62.0062, -16.7801, 62.0062, 163.22
66, 0.00000, 242.035, -0.161162, 0, 0, 42.7489, -16.9606, 42.7489, 163.039
67, 0.00000, 242.025, -0.168846, 0, 0, 46.1311, -18.3865, 46.1311, 161.613
68, 0.00000, 241.976, -0.18928, 0, 0, 50.6642, -18.9876, 50.6642, 161.012
69, 0.00000, 243.118, -0.162872, 0, 0, 44.2065, -14.4394, 44.2065, 165.561
70, 0.00000, 241.473, -0.134592, 0, 0, 42.9157, -17.601, 42.9157, 162.399
71, 0.00000, 242.614, -0.0700374, 0, 0, 36.8371, -20.2265, 36.8371, 159.773
72, 0.00000, 242.307, -0.0834318, 0, 0, 36.34, -16.784, 36.34, 163.216
73, 0.00000, 241.846, 0.0259559, 0, 0, 23.1218, -16.0593, 23.1218, 163.941
74, 0.00000, 242.817, 0.0932446, 0, 0, 14.9669, -15.0395, 14.9669, 164.961
75, 0.00000, 242.085, 0.0317944, 0, 0, 22.2098, -15.4041, 22.2098, 164.596
76, 0.00000, 243.177, 0.090554, 0, 0, 15.6818, -16.8126, 15.6818, 163.187
77, 0.00000, 241.858, 0.0825107, 0, 0, 16.5076, -16.0616, 16.5076, 163.938
78, 0.00000, 241.943, 0.103496, 0, 0, 15.4012, -21.4646, 15.4012, 158.535
79, 0.00000, 242.438, 0.0124723, 0, 0, 25.5049, -18.0846, 25.5049, 161.915
80, 0.00000, 241.945, -0.120102, 0, 0, 26.4962, -13.9281, 26.4962, 166.072
81, 0.00000, 242.04, -0.0716527, 0, 0, 22.0035, -16.9874, 22.0035, 163.013
82, 0.00000, 242.677, -0.0525631, 0, 0, 28.4605, -33.7303, 28.4605, 146.27
83, 0.00000, 242.496, -0.119883, 0, 0, 28.5657, -18.7316, 28.5657, 161.268
84, 0.00000, 242.014, -0.137781, 0, 0, 36.5431, -18.0519, 36.5431, 161.948
85, 0.00000, 241.97, -0.281913, 0, 0, 61.7289, -11.9888, 61.7289, 168.011
86, 0.00000, 242.019, -0.143991, 0, 0, 34.8656, -13.9268, 34.8656, 166.073
87, 0.00000, 242.624, -0.255417, 0, 0, 50.4185, -17.7199, 50.4185, 162.28
88, 0.00000, 242.02, -0.160221, 0, 0, 41.363, -16.5243, 41.363, 163.476
89, 0.00000, 241.959, -0.170918, 0, 0, 44.171, -18.4963, 44.171, 161.504
90, 0.00000, 242.034, -0.129438, 0, 0, 34.0111, -16.5739, 34.0111, 163.426
91, 0.00000, 242.713, -0.210158, 0, 0, 45.1941, -18.7673, 45.1941, 161.233
92, 0.00000, 242.776, -0.150372, 0, 0, 36.2032, -15.9954, 36.2032, 164.005
93, 0.00000, 242.048, -0.232322, 0, 0, 44.7306, -14.5145, 44.7306, 165.486
94, 0.00000, 242.536, -0.179679, 0, 0, 38.699, -14.4262, 38.699, 165.574
95, 0.00000, 242.894, -0.135554, 0, 0, 34.996, -16.9564, 34.996, 163.044
96, 0.00000, 241.992, -0.00174593, 0, 0, 25.7361, -48.0285, 25.7361, 131.971
97, 0.00000, 241.974, -0.121325, 0, 0, 38.6321, -24.781, 38.6321, 155.219
98, 0.00000, 243.205, 0.0359611, 0, 0, 19.8634, -31.2407, 19.8634, 148.759
99, 0.00000, 242.013, -0.0931188, 0, 0, 22.4388, -14.272, 22.4388, 165.728
100, 0.00000, 241.954, -0.0320314, 0, 0, 9.46545, -25.6416, 9.46545, 154.358
101, 0.00000, 241.975, -0.0714293, 0, 0, 15.9075, -14.0522, 15.9075, 165.948
102, 0.00000, 241.53, -0.173653, 0, 0, 41.7339, -33.9977, 41.7339, 146.002
