hour, t(sec), V1, VAngle1, I1, IAngle1
1, 0.00000, 242.121, -0.0259751, 31.6732, 143.854
2, 0.00000, 242.194, 0.0380183, 20.3876, 143.07
3, 0.00000, 242.644, 0.0608336, 20.4849, 136.747
4, 0.00000, 242.008, 0.0724918, 9.80021, 156.452
5, 0.00000, 241.185, 0.0737782, 8.60064, 162.955
6, 0.00000, 241.961, -0.175883, 35.0866, 171.288
7, 0.00000, 242.033, -0.0719331, 19.9746, 162.597
8, 0.00000, 240.951, -0.216227, 37.4268, 162.086
9, 0.00000, 241.987, -0.119375, 38.3595, 155.511
10, 0.00000, 242.046, -0.0732818, 19.3013, 165.04
11, 0.00000, 241.37, -0.0500283, 17.4359, 161.954
12, 0.00000, 241.551, 0.0120888, 9.50122, 164.877
13, 0.00000, 241.909, 0.0258802, 9.27349, 155.825
14, 0.00000, 241.976, -0.132991, 35.6431, 160.077
15, 0.00000, 242.876, 0.10373, 6.29892, 157.961
16, 0.00000, 241.539, -0.325096, 54.2171, 165.925
17, 0.00000, 241.537, -0.280836, 47.3427, 168.728
18, 0.00000, 242.18, -0.196209, 41.0498, 163.627
19, 0.00000, 243.136, -0.124197, 31.4671, 166.043
20, 0.00000, 242.022, -0.0996577, 22.7019, 168.987
21, 0.00000, 241.951, -0.188466, 41.0106, 167.533
22, 0.00000, 242.055, -0.0825264, 22.7077, 163.969
23, 0.00000, 241.87, -0.157677, 32.9806, 161.117
24, 0.00000, 242.13, -0.0247803, 15.171, 167.42
25, 0.00000, 241.636, -0.0179612, 14.6185, 166.387
26, 0.00000, 241.529, 0.0411219, 9.5589, 155.759
27, 0.00000, 241.781, 0.0431806, 19.5919, 133.298
28, 0.00000, 242.256, -0.0273612, 16.3304, 163.671
29, 0.00000, 241.886, 0.0515758, 8.06365, 156.179
30, 0.00000, 241.96, -0.0916323, 18.7532, 168.984
31, 0.00000, 241.268, -0.158124, 28.4219, 162.701
32, 0.00000, 241.354, -0.17698, 29.8463, 164.445
33, 0.00000, 242.829, -0.00930469, 12.4998, 154.478
34, 0.00000, 243.15, 0.0118063, 7.90514, 164.949
35, 0.00000, 242.015, -0.0698944, 20.2346, 159.365
36, 0.00000, 241.732, 0.0133331, 10.4725, 155.526
37, 0.00000, 241.916, 0.0176657, 10.4846, 152.806
38, 0.00000, 241.98, -0.068135, 22.0901, 154.446
39, 0.00000, 242.242, 0.0212509, 9.71137, 154.087
40, 0.00000, 241.087, -0.158375, 33.4017, 156.102
41, 0.00000, 242.003, -0.162059, 45.4649, 159.631
42, 0.00000, 242.026, -0.147201, 37.0602, 164.397
43, 0.00000, 242.033, -0.119388, 38.7286, 156.829
44, 0.00000, 242.388, 0.0210181, 22.0142, 152.585
45, 0.00000, 241.563, -0.0292776, 23.8604, 163.326
46, 0.00000, 242.16, -0.14832, 40.057, 160.081
47, 0.00000, 242.505, -0.0108885, 23.5521, 158.538
48, 0.00000, 242.414, 0.096782, 9.39751, 160.371
49, 0.00000, 241.714, 0.105995, 10.5115, 149.323
50, 0.00000, 242.27, 0.108557, 7.84525, 161.084
51, 0.00000, 241.687, 0.0415803, 17.6842, 156.003
52, 0.00000, 242.017, 0.106278, 8.79391, 156.887
53, 0.00000, 241.847, 0.0262126, 19.1867, 157.457
54, 0.00000, 242.399, 0.03752, 16.2309, 162.285
55, 0.00000, 241.276, -0.083989, 30.0092, 163.95
56, 0.00000, 241.951, -0.127256, 28.5606, 165.888
57, 0.00000, 242.631, -0.202437, 36.5985, 166.976
58, 0.00000, 243.209, -0.0559026, 21.7132, 162.097
59, 0.00000, 242.006, -0.0998243, 33.2059, 155.104
60, 0.00000, 243.034, -0.0810596, 25.7162, 164.996
61, 0.00000, 241.953, -0.242494, 56.8266, 164.835
62, 0.00000, 242.02, -0.0657025, 23.0436, 155.689
63, 0.00000, 241.044, -0.409403, 57.4351, 166.812
64, 0.00000, 240.965, -0.0902259, 25.3019, 157.672
65, 0.00000, 242.013, -0.245427, 62.0062, 163.22
66, 0.00000, 242.035, -0.161162, 42.7489, 163.039
67, 0.00000, 242.025, -0.168846, 46.1311, 161.613
68, 0.00000, 241.976, -0.18928, 50.6642, 161.012
69, 0.00000, 243.118, -0.162872, 44.2065, 165.561
70, 0.00000, 241.473, -0.134592, 42.9157, 162.399
71, 0.00000, 242.614, -0.0700374, 36.8371, 159.773
72, 0.00000, 242.307, -0.0834318, 36.34, 163.216
73, 0.00000, 241.846, 0.0259559, 23.1218, 163.941
74, 0.00000, 242.817, 0.0932446, 14.9669, 164.961
75, 0.00000, 242.085, 0.0317944, 22.2098, 164.596
76, 0.00000, 243.177, 0.090554, 15.6818, 163.187
77, 0.00000, 241.858, 0.0825107, 16.5076, 163.938
78, 0.00000, 241.943, 0.103496, 15.4012, 158.535
79, 0.00000, 242.438, 0.0124723, 25.5049, 161.915
80, 0.00000, 241.945, -0.120102, 26.4962, 166.072
81, 0.00000, 242.04, -0.0716527, 22.0035, 163.013
82, 0.00000, 242.677, -0.0525631, 28.4605, 146.27
83, 0.00000, 242.496, -0.119883, 28.5657, 161.268
84, 0.00000, 242.014, -0.137781, 36.5431, 161.948
85, 0.00000, 241.97, -0.281913, 61.7289, 168.011
86, 0.00000, 242.019, -0.143991, 34.8656, 166.073
87, 0.00000, 242.624, -0.255417, 50.4185, 162.28
88, 0.00000, 242.02, -0.160221, 41.363, 163.476
89, 0.00000, 241.959, -0.170918, 44.171, 161.504
90, 0.00000, 242.034, -0.129438, 34.0111, 163.426
